A,B,00063874,2000-01-01,63874
A,B,00063875,2000-01-01,63875
A,B,00063876,2000-01-01,63876
A,B,00063877,2000-01-01,63877
A,B,00063878,2000-01-01,63878
A,B,00063879,2000-01-01,63879
A,B,00063880,2000-01-01,63880
A,B,00063881,2000-01-01,63881
A,B,00063882,2000-01-01,63882
A,B,00063883,2000-01-01,63883
A,B,00063884,2000-01-01,63884
A,B,00063885,2000-01-01,63885
A,B,00063886,2000-01-01,63886
A,B,00063887,2000-01-01,63887
A,B,00063888,2000-01-01,63888
A,B,00063889,2000-01-01,63889
A,B,00063890,2000-01-01,63890
A,B,00063891,2000-01-01,63891
A,B,00063892,2000-01-01,63892
A,B,00063893,2000-01-01,63893
A,B,00063894,2000-01-01,63894
A,B,00063895,2000-01-01,63895
A,B,00063896,2000-01-01,63896
A,B,00063897,2000-01-01,63897
A,B,00063898,2000-01-01,63898
A,B,00063899,2000-01-01,63899
A,B,00063900,2000-01-01,63900
A,B,00063901,2000-01-01,63901
A,B,00063902,2000-01-01,63902
A,B,00063903,2000-01-01,63903
A,B,00063904,2000-01-01,63904
A,B,00063905,2000-01-01,63905
A,B,00063906,2000-01-01,63906
A,B,00063907,2000-01-01,63907
A,B,00063908,2000-01-01,63908
A,B,00063909,2000-01-01,63909
A,B,00063910,2000-01-01,63910
A,B,00063911,2000-01-01,63911
A,B,00063912,2000-01-01,63912
A,B,00063913,2000-01-01,63913
A,B,00063914,2000-01-01,63914
A,B,00063915,2000-01-01,63915
A,B,00063916,2000-01-01,63916
A,B,00063917,2000-01-01,63917
A,B,00063918,2000-01-01,63918
A,B,00063919,2000-01-01,63919
A,B,00063920,2000-01-01,63920
A,B,00063921,2000-01-01,63921
A,B,00063922,2000-01-01,63922
A,B,00063923,2000-01-01,63923
A,B,00063924,2000-01-01,63924
A,B,00063925,2000-01-01,63925
A,B,00063926,2000-01-01,63926
A,B,00063927,2000-01-01,63927
A,B,00063928,2000-01-01,63928
A,B,00063929,2000-01-01,63929
A,B,00063930,2000-01-01,63930
A,B,00063931,2000-01-01,63931
A,B,00063932,2000-01-01,63932
A,B,00063933,2000-01-01,63933
A,B,00063934,2000-01-01,63934
A,B,00063935,2000-01-01,63935
A,B,00063936,2000-01-01,63936
A,B,00063937,2000-01-01,63937
A,B,00063938,2000-01-01,63938
A,B,00063939,2000-01-01,63939
A,B,00063940,2000-01-01,63940
A,B,00063941,2000-01-01,63941
A,B,00063942,2000-01-01,63942
A,B,00063943,2000-01-01,63943
A,B,00063944,2000-01-01,63944
A,B,00063945,2000-01-01,63945
A,B,00063946,2000-01-01,63946
A,B,00063947,2000-01-01,63947
A,B,00063948,2000-01-01,63948
A,B,00063949,2000-01-01,63949
A,B,00063950,2000-01-01,63950
A,B,00063951,2000-01-01,63951
A,B,00063952,2000-01-01,63952
A,B,00063953,2000-01-01,63953
A,B,00063954,2000-01-01,63954
A,B,00063955,2000-01-01,63955
A,B,00063956,2000-01-01,63956
A,B,00063957,2000-01-01,63957
A,B,00063958,2000-01-01,63958
A,B,00063959,2000-01-01,63959
A,B,00063960,2000-01-01,63960
A,B,00063961,2000-01-01,63961
A,B,00063962,2000-01-01,63962
A,B,00063963,2000-01-01,63963
A,B,00063964,2000-01-01,63964
A,B,00063965,2000-01-01,63965
A,B,00063966,2000-01-01,63966
A,B,00063967,2000-01-01,63967
A,B,00063968,2000-01-01,63968
A,B,00063969,2000-01-01,63969
A,B,00063970,2000-01-01,63970
A,B,00063971,2000-01-01,63971
A,B,00063972,2000-01-01,63972
A,B,00063973,2000-01-01,63973
A,B,00063974,2000-01-01,63974
A,B,00063975,2000-01-01,63975
A,B,00063976,2000-01-01,63976
A,B,00063977,2000-01-01,63977
A,B,00063978,2000-01-01,63978
A,B,00063979,2000-01-01,63979
A,B,00063980,2000-01-01,63980
A,B,00063981,2000-01-01,63981
A,B,00063982,2000-01-01,63982
A,B,00063983,2000-01-01,63983
A,B,00063984,2000-01-01,63984
A,B,00063985,2000-01-01,63985
A,B,00063986,2000-01-01,63986
A,B,00063987,2000-01-01,63987
A,B,00063988,2000-01-01,63988
A,B,00063989,2000-01-01,63989
A,B,00063990,2000-01-01,63990
A,B,00063991,2000-01-01,63991
A,B,00063992,2000-01-01,63992
A,B,00063993,2000-01-01,63993
A,B,00063994,2000-01-01,63994
A,B,00063995,2000-01-01,63995
A,B,00063996,2000-01-01,63996
A,B,00063997,2000-01-01,63997
A,B,00063998,2000-01-01,63998
A,B,00063999,2000-01-01,63999
A,B,00064000,2000-01-01,64000
A,B,00064001,2000-01-01,64001
A,B,00064002,2000-01-01,64002
A,B,00064003,2000-01-01,64003
A,B,00064004,2000-01-01,64004
A,B,00064005,2000-01-01,64005
A,B,00064006,2000-01-01,64006
A,B,00064007,2000-01-01,64007
A,B,00064008,2000-01-01,64008
A,B,00064009,2000-01-01,64009
A,B,00064010,2000-01-01,64010
A,B,00064011,2000-01-01,64011
A,B,00064012,2000-01-01,64012
A,B,00064013,2000-01-01,64013
A,B,00064014,2000-01-01,64014
A,B,00064015,2000-01-01,64015
A,B,00064016,2000-01-01,64016
A,B,00064017,2000-01-01,64017
A,B,00064018,2000-01-01,64018
A,B,00064019,2000-01-01,64019
A,B,00064020,2000-01-01,64020
A,B,00064021,2000-01-01,64021
A,B,00064022,2000-01-01,64022
A,B,00064023,2000-01-01,64023
A,B,00064024,2000-01-01,64024
A,B,00064025,2000-01-01,64025
A,B,00064026,2000-01-01,64026
A,B,00064027,2000-01-01,64027
A,B,00064028,2000-01-01,64028
A,B,00064029,2000-01-01,64029
A,B,00064030,2000-01-01,64030
A,B,00064031,2000-01-01,64031
A,B,00064032,2000-01-01,64032
A,B,00064033,2000-01-01,64033
A,B,00064034,2000-01-01,64034
A,B,00064035,2000-01-01,64035
A,B,00064036,2000-01-01,64036
A,B,00064037,2000-01-01,64037
A,B,00064038,2000-01-01,64038
A,B,00064039,2000-01-01,64039
A,B,00064040,2000-01-01,64040
A,B,00064041,2000-01-01,64041
A,B,00064042,2000-01-01,64042
A,B,00064043,2000-01-01,64043
A,B,00064044,2000-01-01,64044
A,B,00064045,2000-01-01,64045
A,B,00064046,2000-01-01,64046
A,B,00064047,2000-01-01,64047
A,B,00064048,2000-01-01,64048
A,B,00064049,2000-01-01,64049
A,B,00064050,2000-01-01,64050
A,B,00064051,2000-01-01,64051
A,B,00064052,2000-01-01,64052
A,B,00064053,2000-01-01,64053
A,B,00064054,2000-01-01,64054
A,B,00064055,2000-01-01,64055
A,B,00064056,2000-01-01,64056
A,B,00064057,2000-01-01,64057
A,B,00064058,2000-01-01,64058
A,B,00064059,2000-01-01,64059
A,B,00064060,2000-01-01,64060
A,B,00064061,2000-01-01,64061
A,B,00064062,2000-01-01,64062
A,B,00064063,2000-01-01,64063
A,B,00064064,2000-01-01,64064
A,B,00064065,2000-01-01,64065
A,B,00064066,2000-01-01,64066
A,B,00064067,2000-01-01,64067
A,B,00064068,2000-01-01,64068
A,B,00064069,2000-01-01,64069
A,B,00064070,2000-01-01,64070
A,B,00064071,2000-01-01,64071
A,B,00064072,2000-01-01,64072
A,B,00064073,2000-01-01,64073
A,B,00064074,2000-01-01,64074
A,B,00064075,2000-01-01,64075
A,B,00064076,2000-01-01,64076
A,B,00064077,2000-01-01,64077
A,B,00064078,2000-01-01,64078
A,B,00064079,2000-01-01,64079
A,B,00064080,2000-01-01,64080
A,B,00064081,2000-01-01,64081
A,B,00064082,2000-01-01,64082
A,B,00064083,2000-01-01,64083
A,B,00064084,2000-01-01,64084
A,B,00064085,2000-01-01,64085
A,B,00064086,2000-01-01,64086
A,B,00064087,2000-01-01,64087
A,B,00064088,2000-01-01,64088
A,B,00064089,2000-01-01,64089
A,B,00064090,2000-01-01,64090
A,B,00064091,2000-01-01,64091
A,B,00064092,2000-01-01,64092
A,B,00064093,2000-01-01,64093
A,B,00064094,2000-01-01,64094
A,B,00064095,2000-01-01,64095
A,B,00064096,2000-01-01,64096
A,B,00064097,2000-01-01,64097
A,B,00064098,2000-01-01,64098
A,B,00064099,2000-01-01,64099
A,B,00064100,2000-01-01,64100
A,B,00064101,2000-01-01,64101
A,B,00064102,2000-01-01,64102
A,B,00064103,2000-01-01,64103
A,B,00064104,2000-01-01,64104
A,B,00064105,2000-01-01,64105
A,B,00064106,2000-01-01,64106
A,B,00064107,2000-01-01,64107
A,B,00064108,2000-01-01,64108
A,B,00064109,2000-01-01,64109
A,B,00064110,2000-01-01,64110
A,B,00064111,2000-01-01,64111
A,B,00064112,2000-01-01,64112
A,B,00064113,2000-01-01,64113
A,B,00064114,2000-01-01,64114
A,B,00064115,2000-01-01,64115
A,B,00064116,2000-01-01,64116
A,B,00064117,2000-01-01,64117
A,B,00064118,2000-01-01,64118
A,B,00064119,2000-01-01,64119
A,B,00064120,2000-01-01,64120
A,B,00064121,2000-01-01,64121
A,B,00064122,2000-01-01,64122
A,B,00064123,2000-01-01,64123
A,B,00064124,2000-01-01,64124
A,B,00064125,2000-01-01,64125
A,B,00064126,2000-01-01,64126
A,B,00064127,2000-01-01,64127
A,B,00064128,2000-01-01,64128
A,B,00064129,2000-01-01,64129
A,B,00064130,2000-01-01,64130
A,B,00064131,2000-01-01,64131
A,B,00064132,2000-01-01,64132
A,B,00064133,2000-01-01,64133
A,B,00064134,2000-01-01,64134
A,B,00064135,2000-01-01,64135
A,B,00064136,2000-01-01,64136
A,B,00064137,2000-01-01,64137
A,B,00064138,2000-01-01,64138
A,B,00064139,2000-01-01,64139
A,B,00064140,2000-01-01,64140
A,B,00064141,2000-01-01,64141
A,B,00064142,2000-01-01,64142
A,B,00064143,2000-01-01,64143
A,B,00064144,2000-01-01,64144
A,B,00064145,2000-01-01,64145
A,B,00064146,2000-01-01,64146
A,B,00064147,2000-01-01,64147
A,B,00064148,2000-01-01,64148
A,B,00064149,2000-01-01,64149
A,B,00064150,2000-01-01,64150
A,B,00064151,2000-01-01,64151
A,B,00064152,2000-01-01,64152
A,B,00064153,2000-01-01,64153
A,B,00064154,2000-01-01,64154
A,B,00064155,2000-01-01,64155
A,B,00064156,2000-01-01,64156
A,B,00064157,2000-01-01,64157
A,B,00064158,2000-01-01,64158
A,B,00064159,2000-01-01,64159
A,B,00064160,2000-01-01,64160
A,B,00064161,2000-01-01,64161
A,B,00064162,2000-01-01,64162
A,B,00064163,2000-01-01,64163
A,B,00064164,2000-01-01,64164
A,B,00064165,2000-01-01,64165
A,B,00064166,2000-01-01,64166
A,B,00064167,2000-01-01,64167
A,B,00064168,2000-01-01,64168
A,B,00064169,2000-01-01,64169
A,B,00064170,2000-01-01,64170
A,B,00064171,2000-01-01,64171
A,B,00064172,2000-01-01,64172
A,B,00064173,2000-01-01,64173
A,B,00064174,2000-01-01,64174
A,B,00064175,2000-01-01,64175
A,B,00064176,2000-01-01,64176
A,B,00064177,2000-01-01,64177
A,B,00064178,2000-01-01,64178
A,B,00064179,2000-01-01,64179
A,B,00064180,2000-01-01,64180
A,B,00064181,2000-01-01,64181
A,B,00064182,2000-01-01,64182
A,B,00064183,2000-01-01,64183
A,B,00064184,2000-01-01,64184
A,B,00064185,2000-01-01,64185
A,B,00064186,2000-01-01,64186
A,B,00064187,2000-01-01,64187
A,B,00064188,2000-01-01,64188
A,B,00064189,2000-01-01,64189
A,B,00064190,2000-01-01,64190
A,B,00064191,2000-01-01,64191
A,B,00064192,2000-01-01,64192
A,B,00064193,2000-01-01,64193
A,B,00064194,2000-01-01,64194
A,B,00064195,2000-01-01,64195
A,B,00064196,2000-01-01,64196
A,B,00064197,2000-01-01,64197
A,B,00064198,2000-01-01,64198
A,B,00064199,2000-01-01,64199
A,B,00064200,2000-01-01,64200
A,B,00064201,2000-01-01,64201
A,B,00064202,2000-01-01,64202
A,B,00064203,2000-01-01,64203
A,B,00064204,2000-01-01,64204
A,B,00064205,2000-01-01,64205
A,B,00064206,2000-01-01,64206
A,B,00064207,2000-01-01,64207
A,B,00064208,2000-01-01,64208
A,B,00064209,2000-01-01,64209
A,B,00064210,2000-01-01,64210
A,B,00064211,2000-01-01,64211
A,B,00064212,2000-01-01,64212
A,B,00064213,2000-01-01,64213
A,B,00064214,2000-01-01,64214
A,B,00064215,2000-01-01,64215
A,B,00064216,2000-01-01,64216
A,B,00064217,2000-01-01,64217
A,B,00064218,2000-01-01,64218
A,B,00064219,2000-01-01,64219
A,B,00064220,2000-01-01,64220
A,B,00064221,2000-01-01,64221
A,B,00064222,2000-01-01,64222
A,B,00064223,2000-01-01,64223
A,B,00064224,2000-01-01,64224
A,B,00064225,2000-01-01,64225
A,B,00064226,2000-01-01,64226
A,B,00064227,2000-01-01,64227
A,B,00064228,2000-01-01,64228
A,B,00064229,2000-01-01,64229
A,B,00064230,2000-01-01,64230
A,B,00064231,2000-01-01,64231
A,B,00064232,2000-01-01,64232
A,B,00064233,2000-01-01,64233
A,B,00064234,2000-01-01,64234
A,B,00064235,2000-01-01,64235
A,B,00064236,2000-01-01,64236
A,B,00064237,2000-01-01,64237
A,B,00064238,2000-01-01,64238
A,B,00064239,2000-01-01,64239
A,B,00064240,2000-01-01,64240
A,B,00064241,2000-01-01,64241
A,B,00064242,2000-01-01,64242
A,B,00064243,2000-01-01,64243
A,B,00064244,2000-01-01,64244
A,B,00064245,2000-01-01,64245
A,B,00064246,2000-01-01,64246
A,B,00064247,2000-01-01,64247
A,B,00064248,2000-01-01,64248
A,B,00064249,2000-01-01,64249
A,B,00064250,2000-01-01,64250
A,B,00064251,2000-01-01,64251
A,B,00064252,2000-01-01,64252
A,B,00064253,2000-01-01,64253
A,B,00064254,2000-01-01,64254
A,B,00064255,2000-01-01,64255
A,B,00064256,2000-01-01,64256
A,B,00064257,2000-01-01,64257
A,B,00064258,2000-01-01,64258
A,B,00064259,2000-01-01,64259
A,B,00064260,2000-01-01,64260
A,B,00064261,2000-01-01,64261
A,B,00064262,2000-01-01,64262
A,B,00064263,2000-01-01,64263
A,B,00064264,2000-01-01,64264
A,B,00064265,2000-01-01,64265
A,B,00064266,2000-01-01,64266
A,B,00064267,2000-01-01,64267
A,B,00064268,2000-01-01,64268
A,B,00064269,2000-01-01,64269
A,B,00064270,2000-01-01,64270
A,B,00064271,2000-01-01,64271
A,B,00064272,2000-01-01,64272
A,B,00064273,2000-01-01,64273
A,B,00064274,2000-01-01,64274
A,B,00064275,2000-01-01,64275
A,B,00064276,2000-01-01,64276
A,B,00064277,2000-01-01,64277
A,B,00064278,2000-01-01,64278
A,B,00064279,2000-01-01,64279
A,B,00064280,2000-01-01,64280
A,B,00064281,2000-01-01,64281
A,B,00064282,2000-01-01,64282
A,B,00064283,2000-01-01,64283
A,B,00064284,2000-01-01,64284
A,B,00064285,2000-01-01,64285
A,B,00064286,2000-01-01,64286
A,B,00064287,2000-01-01,64287
A,B,00064288,2000-01-01,64288
A,B,00064289,2000-01-01,64289
A,B,00064290,2000-01-01,64290
A,B,00064291,2000-01-01,64291
A,B,00064292,2000-01-01,64292
A,B,00064293,2000-01-01,64293
A,B,00064294,2000-01-01,64294
A,B,00064295,2000-01-01,64295
A,B,00064296,2000-01-01,64296
A,B,00064297,2000-01-01,64297
A,B,00064298,2000-01-01,64298
A,B,00064299,2000-01-01,64299
A,B,00064300,2000-01-01,64300
A,B,00064301,2000-01-01,64301
A,B,00064302,2000-01-01,64302
A,B,00064303,2000-01-01,64303
A,B,00064304,2000-01-01,64304
A,B,00064305,2000-01-01,64305
A,B,00064306,2000-01-01,64306
A,B,00064307,2000-01-01,64307
A,B,00064308,2000-01-01,64308
A,B,00064309,2000-01-01,64309
A,B,00064310,2000-01-01,64310
A,B,00064311,2000-01-01,64311
A,B,00064312,2000-01-01,64312
A,B,00064313,2000-01-01,64313
A,B,00064314,2000-01-01,64314
A,B,00064315,2000-01-01,64315
A,B,00064316,2000-01-01,64316
A,B,00064317,2000-01-01,64317
A,B,00064318,2000-01-01,64318
A,B,00064319,2000-01-01,64319
A,B,00064320,2000-01-01,64320
A,B,00064321,2000-01-01,64321
A,B,00064322,2000-01-01,64322
A,B,00064323,2000-01-01,64323
A,B,00064324,2000-01-01,64324
A,B,00064325,2000-01-01,64325
A,B,00064326,2000-01-01,64326
A,B,00064327,2000-01-01,64327
A,B,00064328,2000-01-01,64328
A,B,00064329,2000-01-01,64329
A,B,00064330,2000-01-01,64330
A,B,00064331,2000-01-01,64331
A,B,00064332,2000-01-01,64332
A,B,00064333,2000-01-01,64333
A,B,00064334,2000-01-01,64334
A,B,00064335,2000-01-01,64335
A,B,00064336,2000-01-01,64336
A,B,00064337,2000-01-01,64337
A,B,00064338,2000-01-01,64338
A,B,00064339,2000-01-01,64339
A,B,00064340,2000-01-01,64340
A,B,00064341,2000-01-01,64341
A,B,00064342,2000-01-01,64342
A,B,00064343,2000-01-01,64343
A,B,00064344,2000-01-01,64344
A,B,00064345,2000-01-01,64345
A,B,00064346,2000-01-01,64346
A,B,00064347,2000-01-01,64347
A,B,00064348,2000-01-01,64348
A,B,00064349,2000-01-01,64349
A,B,00064350,2000-01-01,64350
A,B,00064351,2000-01-01,64351
A,B,00064352,2000-01-01,64352
A,B,00064353,2000-01-01,64353
A,B,00064354,2000-01-01,64354
A,B,00064355,2000-01-01,64355
A,B,00064356,2000-01-01,64356
A,B,00064357,2000-01-01,64357
A,B,00064358,2000-01-01,64358
A,B,00064359,2000-01-01,64359
A,B,00064360,2000-01-01,64360
A,B,00064361,2000-01-01,64361
A,B,00064362,2000-01-01,64362
A,B,00064363,2000-01-01,64363
A,B,00064364,2000-01-01,64364
A,B,00064365,2000-01-01,64365
A,B,00064366,2000-01-01,64366
A,B,00064367,2000-01-01,64367
A,B,00064368,2000-01-01,64368
A,B,00064369,2000-01-01,64369
A,B,00064370,2000-01-01,64370
A,B,00064371,2000-01-01,64371
A,B,00064372,2000-01-01,64372
A,B,00064373,2000-01-01,64373
A,B,00064374,2000-01-01,64374
A,B,00064375,2000-01-01,64375
A,B,00064376,2000-01-01,64376
A,B,00064377,2000-01-01,64377
A,B,00064378,2000-01-01,64378
A,B,00064379,2000-01-01,64379
A,B,00064380,2000-01-01,64380
A,B,00064381,2000-01-01,64381
A,B,00064382,2000-01-01,64382
A,B,00064383,2000-01-01,64383
A,B,00064384,2000-01-01,64384
A,B,00064385,2000-01-01,64385
A,B,00064386,2000-01-01,64386
A,B,00064387,2000-01-01,64387
A,B,00064388,2000-01-01,64388
A,B,00064389,2000-01-01,64389
A,B,00064390,2000-01-01,64390
A,B,00064391,2000-01-01,64391
A,B,00064392,2000-01-01,64392
A,B,00064393,2000-01-01,64393
A,B,00064394,2000-01-01,64394
A,B,00064395,2000-01-01,64395
A,B,00064396,2000-01-01,64396
A,B,00064397,2000-01-01,64397
A,B,00064398,2000-01-01,64398
A,B,00064399,2000-01-01,64399
A,B,00064400,2000-01-01,64400
A,B,00064401,2000-01-01,64401
A,B,00064402,2000-01-01,64402
A,B,00064403,2000-01-01,64403
A,B,00064404,2000-01-01,64404
A,B,00064405,2000-01-01,64405
A,B,00064406,2000-01-01,64406
A,B,00064407,2000-01-01,64407
A,B,00064408,2000-01-01,64408
A,B,00064409,2000-01-01,64409
A,B,00064410,2000-01-01,64410
A,B,00064411,2000-01-01,64411
A,B,00064412,2000-01-01,64412
A,B,00064413,2000-01-01,64413
A,B,00064414,2000-01-01,64414
A,B,00064415,2000-01-01,64415
A,B,00064416,2000-01-01,64416
A,B,00064417,2000-01-01,64417
A,B,00064418,2000-01-01,64418
A,B,00064419,2000-01-01,64419
A,B,00064420,2000-01-01,64420
A,B,00064421,2000-01-01,64421
A,B,00064422,2000-01-01,64422
A,B,00064423,2000-01-01,64423
A,B,00064424,2000-01-01,64424
A,B,00064425,2000-01-01,64425
A,B,00064426,2000-01-01,64426
A,B,00064427,2000-01-01,64427
A,B,00064428,2000-01-01,64428
A,B,00064429,2000-01-01,64429
A,B,00064430,2000-01-01,64430
A,B,00064431,2000-01-01,64431
A,B,00064432,2000-01-01,64432
A,B,00064433,2000-01-01,64433
A,B,00064434,2000-01-01,64434
A,B,00064435,2000-01-01,64435
A,B,00064436,2000-01-01,64436
A,B,00064437,2000-01-01,64437
A,B,00064438,2000-01-01,64438
A,B,00064439,2000-01-01,64439
A,B,00064440,2000-01-01,64440
A,B,00064441,2000-01-01,64441
A,B,00064442,2000-01-01,64442
A,B,00064443,2000-01-01,64443
A,B,00064444,2000-01-01,64444
A,B,00064445,2000-01-01,64445
A,B,00064446,2000-01-01,64446
A,B,00064447,2000-01-01,64447
A,B,00064448,2000-01-01,64448
A,B,00064449,2000-01-01,64449
A,B,00064450,2000-01-01,64450
A,B,00064451,2000-01-01,64451
A,B,00064452,2000-01-01,64452
A,B,00064453,2000-01-01,64453
A,B,00064454,2000-01-01,64454
A,B,00064455,2000-01-01,64455
A,B,00064456,2000-01-01,64456
A,B,00064457,2000-01-01,64457
A,B,00064458,2000-01-01,64458
A,B,00064459,2000-01-01,64459
A,B,00064460,2000-01-01,64460
A,B,00064461,2000-01-01,64461
A,B,00064462,2000-01-01,64462
A,B,00064463,2000-01-01,64463
A,B,00064464,2000-01-01,64464
A,B,00064465,2000-01-01,64465
A,B,00064466,2000-01-01,64466
A,B,00064467,2000-01-01,64467
A,B,00064468,2000-01-01,64468
A,B,00064469,2000-01-01,64469
A,B,00064470,2000-01-01,64470
A,B,00064471,2000-01-01,64471
A,B,00064472,2000-01-01,64472
A,B,00064473,2000-01-01,64473
A,B,00064474,2000-01-01,64474
A,B,00064475,2000-01-01,64475
A,B,00064476,2000-01-01,64476
A,B,00064477,2000-01-01,64477
A,B,00064478,2000-01-01,64478
A,B,00064479,2000-01-01,64479
A,B,00064480,2000-01-01,64480
A,B,00064481,2000-01-01,64481
A,B,00064482,2000-01-01,64482
A,B,00064483,2000-01-01,64483
A,B,00064484,2000-01-01,64484
A,B,00064485,2000-01-01,64485
A,B,00064486,2000-01-01,64486
A,B,00064487,2000-01-01,64487
A,B,00064488,2000-01-01,64488
A,B,00064489,2000-01-01,64489
A,B,00064490,2000-01-01,64490
A,B,00064491,2000-01-01,64491
A,B,00064492,2000-01-01,64492
A,B,00064493,2000-01-01,64493
A,B,00064494,2000-01-01,64494
A,B,00064495,2000-01-01,64495
A,B,00064496,2000-01-01,64496
A,B,00064497,2000-01-01,64497
A,B,00064498,2000-01-01,64498
A,B,00064499,2000-01-01,64499
A,B,00064500,2000-01-01,64500
A,B,00064501,2000-01-01,64501
A,B,00064502,2000-01-01,64502
A,B,00064503,2000-01-01,64503
A,B,00064504,2000-01-01,64504
A,B,00064505,2000-01-01,64505
A,B,00064506,2000-01-01,64506
A,B,00064507,2000-01-01,64507
A,B,00064508,2000-01-01,64508
A,B,00064509,2000-01-01,64509
A,B,00064510,2000-01-01,64510
A,B,00064511,2000-01-01,64511
A,B,00064512,2000-01-01,64512
A,B,00064513,2000-01-01,64513
A,B,00064514,2000-01-01,64514
A,B,00064515,2000-01-01,64515
A,B,00064516,2000-01-01,64516
A,B,00064517,2000-01-01,64517
A,B,00064518,2000-01-01,64518
A,B,00064519,2000-01-01,64519
A,B,00064520,2000-01-01,64520
A,B,00064521,2000-01-01,64521
A,B,00064522,2000-01-01,64522
A,B,00064523,2000-01-01,64523
A,B,00064524,2000-01-01,64524
A,B,00064525,2000-01-01,64525
A,B,00064526,2000-01-01,64526
A,B,00064527,2000-01-01,64527
A,B,00064528,2000-01-01,64528
A,B,00064529,2000-01-01,64529
A,B,00064530,2000-01-01,64530
A,B,00064531,2000-01-01,64531
A,B,00064532,2000-01-01,64532
A,B,00064533,2000-01-01,64533
A,B,00064534,2000-01-01,64534
A,B,00064535,2000-01-01,64535
A,B,00064536,2000-01-01,64536
A,B,00064537,2000-01-01,64537
A,B,00064538,2000-01-01,64538
A,B,00064539,2000-01-01,64539
A,B,00064540,2000-01-01,64540
A,B,00064541,2000-01-01,64541
A,B,00064542,2000-01-01,64542
A,B,00064543,2000-01-01,64543
A,B,00064544,2000-01-01,64544
A,B,00064545,2000-01-01,64545
A,B,00064546,2000-01-01,64546
A,B,00064547,2000-01-01,64547
A,B,00064548,2000-01-01,64548
A,B,00064549,2000-01-01,64549
A,B,00064550,2000-01-01,64550
A,B,00064551,2000-01-01,64551
A,B,00064552,2000-01-01,64552
A,B,00064553,2000-01-01,64553
A,B,00064554,2000-01-01,64554
A,B,00064555,2000-01-01,64555
A,B,00064556,2000-01-01,64556
A,B,00064557,2000-01-01,64557
A,B,00064558,2000-01-01,64558
A,B,00064559,2000-01-01,64559
A,B,00064560,2000-01-01,64560
A,B,00064561,2000-01-01,64561
A,B,00064562,2000-01-01,64562
A,B,00064563,2000-01-01,64563
A,B,00064564,2000-01-01,64564
A,B,00064565,2000-01-01,64565
A,B,00064566,2000-01-01,64566
A,B,00064567,2000-01-01,64567
A,B,00064568,2000-01-01,64568
A,B,00064569,2000-01-01,64569
A,B,00064570,2000-01-01,64570
A,B,00064571,2000-01-01,64571
A,B,00064572,2000-01-01,64572
A,B,00064573,2000-01-01,64573
A,B,00064574,2000-01-01,64574
A,B,00064575,2000-01-01,64575
A,B,00064576,2000-01-01,64576
A,B,00064577,2000-01-01,64577
A,B,00064578,2000-01-01,64578
A,B,00064579,2000-01-01,64579
A,B,00064580,2000-01-01,64580
A,B,00064581,2000-01-01,64581
A,B,00064582,2000-01-01,64582
A,B,00064583,2000-01-01,64583
A,B,00064584,2000-01-01,64584
A,B,00064585,2000-01-01,64585
A,B,00064586,2000-01-01,64586
A,B,00064587,2000-01-01,64587
A,B,00064588,2000-01-01,64588
A,B,00064589,2000-01-01,64589
A,B,00064590,2000-01-01,64590
A,B,00064591,2000-01-01,64591
A,B,00064592,2000-01-01,64592
A,B,00064593,2000-01-01,64593
A,B,00064594,2000-01-01,64594
A,B,00064595,2000-01-01,64595
A,B,00064596,2000-01-01,64596
A,B,00064597,2000-01-01,64597
A,B,00064598,2000-01-01,64598
A,B,00064599,2000-01-01,64599
A,B,00064600,2000-01-01,64600
A,B,00064601,2000-01-01,64601
A,B,00064602,2000-01-01,64602
A,B,00064603,2000-01-01,64603
A,B,00064604,2000-01-01,64604
A,B,00064605,2000-01-01,64605
A,B,00064606,2000-01-01,64606
A,B,00064607,2000-01-01,64607
A,B,00064608,2000-01-01,64608
A,B,00064609,2000-01-01,64609
A,B,00064610,2000-01-01,64610
A,B,00064611,2000-01-01,64611
A,B,00064612,2000-01-01,64612
A,B,00064613,2000-01-01,64613
A,B,00064614,2000-01-01,64614
A,B,00064615,2000-01-01,64615
A,B,00064616,2000-01-01,64616
A,B,00064617,2000-01-01,64617
A,B,00064618,2000-01-01,64618
A,B,00064619,2000-01-01,64619
A,B,00064620,2000-01-01,64620
A,B,00064621,2000-01-01,64621
A,B,00064622,2000-01-01,64622
A,B,00064623,2000-01-01,64623
A,B,00064624,2000-01-01,64624
A,B,00064625,2000-01-01,64625
A,B,00064626,2000-01-01,64626
A,B,00064627,2000-01-01,64627
A,B,00064628,2000-01-01,64628
A,B,00064629,2000-01-01,64629
A,B,00064630,2000-01-01,64630
A,B,00064631,2000-01-01,64631
A,B,00064632,2000-01-01,64632
A,B,00064633,2000-01-01,64633
A,B,00064634,2000-01-01,64634
A,B,00064635,2000-01-01,64635
A,B,00064636,2000-01-01,64636
A,B,00064637,2000-01-01,64637
A,B,00064638,2000-01-01,64638
A,B,00064639,2000-01-01,64639
A,B,00064640,2000-01-01,64640
A,B,00064641,2000-01-01,64641
A,B,00064642,2000-01-01,64642
A,B,00064643,2000-01-01,64643
A,B,00064644,2000-01-01,64644
A,B,00064645,2000-01-01,64645
A,B,00064646,2000-01-01,64646
A,B,00064647,2000-01-01,64647
A,B,00064648,2000-01-01,64648
A,B,00064649,2000-01-01,64649
A,B,00064650,2000-01-01,64650
